MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);ReadTime;AverageReadTime;ReadBandwidthAbsError(read);RelError(read);
HDD;1024;int;4;1;now();0.002131;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;2;now();0.006685;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;3;now();0.001672;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;4;now();0.001639;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;5;now();0.001482;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;6;now();0.001139;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;7;now();0.001084;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;8;now();0.001079;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;9;now();0.001413;0.0019693;519981719393;0.008702;0.00174911221591%;
HDD;1024;int;4;10;now();0.001369;0.0019693;519981719393;0.008702;0.00174911221591%;
